~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 0 eval_ctr 300 config_num 1: entrances e1:319.77658,419.77658:0 e2:118.44295,218.44295:3 e3:424.53088,524.5309:3 e4:276.60153,376.60153:1, meanEMD 3.4323
INFO: Gen 0 eval_ctr 450 config_num 2: entrances e1:407.81946,507.81946:1 e2:137.28322,237.28322:0 e3:17.439472,117.43947:0 e4:81.04126,181.04126:3, meanEMD 3.8346
INFO: Gen 0 eval_ctr 600 config_num 3: entrances e1:34.09481,134.09482:2 e2:259.88144,359.88144:3 e3:244.07643,344.07642:0 e4:172.36383,272.36383:3, meanEMD 4.0125
INFO: Gen 0 eval_ctr 750 config_num 4: entrances e1:256.57535,356.57535:0 e2:349.8566,449.8566:2 e3:173.63863,273.6386:0 e4:430.49524,530.49524:3, meanEMD 3.9548
INFO: Gen 0 eval_ctr 900 config_num 5: entrances e1:330.4255,430.4255:0 e2:229.61548,329.61548:2 e3:370.86768,470.86768:1 e4:283.45264,383.45264:0, meanEMD 3.2665
INFO: Gen 0 eval_ctr 1050 config_num 6: entrances e1:288.3563,388.3563:1 e2:299.76294,399.76294:1 e3:59.19576,159.19576:0 e4:267.86792,367.86792:0, meanEMD 4.2322
INFO: Gen 0 eval_ctr 1200 config_num 7: entrances e1:132.12366,232.12366:3 e2:425.27142,525.2714:1 e3:24.59032,124.59032:2 e4:327.86462,427.86462:0, meanEMD 3.7119
INFO: Gen 0 eval_ctr 1350 config_num 8: entrances e1:296.31076,396.31076:2 e2:113.401505,213.4015:0 e3:183.57507,283.57507:0 e4:49.240055,149.24005:2, meanEMD 4.2193
INFO: Gen 0 eval_ctr 1500 config_num 9: entrances e1:469.04938,569.0494:1 e2:158.12943,258.12943:1 e3:223.45305,323.45306:1 e4:329.5513,429.5513:0, meanEMD 4.1058
INFO: Gen 0 eval_ctr 1650 config_num 10: entrances e1:475.70926,575.7092:3 e2:259.85855,359.85855:1 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 3.3613
